entity_type,entity_id,product_code,class_code,field_name,current_value,incoming_value,current_source,incoming_source,resolution,resolution_reason,review_status
class,CLASS000459,KR5125450070,S-P,total_expense_ratio,0.751,0.75,DOC000035,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000460,KR5125450070,S-P2,total_expense_ratio,0.741,0.74,DOC000035,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000452,KR5125450070,W,total_expense_ratio,0.493,0.492,DOC000035,class_fees:27,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000133,KR5139420015,A,total_expense_ratio,0.2448,0.2544,DOC000010,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000134,KR5139420015,A-e,total_expense_ratio,0.1848,0.1944,DOC000010,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000143,KR5139420015,A-g,total_expense_ratio,0.1945,0.2042,DOC000010,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000135,KR5139420015,C,total_expense_ratio,0.3453,0.3548,DOC000010,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000136,KR5139420015,C-e,total_expense_ratio,0.2348,0.2443,DOC000010,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000140,KR5139420015,C-f,total_expense_ratio,0.1448,0.1542,DOC000010,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000144,KR5139420015,C-g,total_expense_ratio,0.2525,0.2619,DOC000010,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000137,KR5139420015,C-p,total_expense_ratio,0.3249,0.3342,DOC000010,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000146,KR5139420015,C-p2e,total_expense_ratio,0.2175,0.2277,DOC000010,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000138,KR5139420015,C-pe,total_expense_ratio,0.2248,0.2343,DOC000010,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000139,KR5139420015,C-w,total_expense_ratio,0.1248,0.1347,DOC000010,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000141,KR5139420015,S,total_expense_ratio,0.1798,0.1891,DOC000010,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000142,KR5139420015,S-p,total_expense_ratio,0.1748,0.1842,DOC000010,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000148,KR5139420020,C,total_expense_ratio,0.3148,0.3248,DOC000011,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000149,KR5139420020,C-e,total_expense_ratio,0.2198,0.2298,DOC000011,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000150,KR5139420020,S-pr,total_expense_ratio,0.2128,0.2227,DOC000011,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000348,KR5144420020,A,total_expense_ratio,0.2625,0.2687,DOC000029,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000349,KR5144420020,A2,total_expense_ratio,0.1622,0.1684,DOC000029,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000351,KR5144420020,Ae,total_expense_ratio,0.1725,0.1787,DOC000029,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000350,KR5144420020,C,total_expense_ratio,0.5726,0.5788,DOC000029,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000363,KR5144420020,CG,total_expense_ratio,0.2926,0.2988,DOC000029,class_fees:32,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000352,KR5144420020,Ce,total_expense_ratio,0.2725,0.2787,DOC000029,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000353,KR5144420020,Ci,total_expense_ratio,0.1523,0.1585,DOC000029,class_fees:32,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000361,KR5144420020,Cw,total_expense_ratio,0.1225,0.1287,DOC000029,class_fees:32,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000354,KR5144420020,S,total_expense_ratio,0.1724,0.1786,DOC000029,class_fees:33,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000741,KR5153420063,C-F,sales_fee,0,-,DOC000060,class_fees:24,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000755,KR5153420079,F,sales_fee,0,-,DOC000061,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000781,KR5153420318,F,sales_fee,0,-,DOC000063,class_fees:32,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000794,KR5153420339,F,sales_fee,0,-,DOC000064,class_fees:29,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000801,KR5153450009,C-F,sales_fee,0,-,DOC000065,class_fees:22,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000807,KR5153450209,C-F,sales_fee,0,-,DOC000067,class_fees:22,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000811,KR5153450250,C-F,sales_fee,0,-,DOC000068,class_fees:21,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000821,KR5153450268,F,sales_fee,0,-,DOC000069,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000841,KR5153450658,F,sales_fee,0,-,DOC000071,class_fees:31,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000853,KR5153450772,C-W,sales_fee,0,-,DOC000072,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000866,KR5153450785,F,sales_fee,0,-,DOC000073,class_fees:29,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000874,KR5153450791,C-F,sales_fee,0,-,DOC000074,class_fees:22,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000879,KR5153451009,C-F,sales_fee,0,-,DOC000075,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000882,KR5153520012,C-F,sales_fee,0,-,DOC000076,class_fees:22,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000119,KR5156450026,C-W,sales_fee,0,-,DOC000008,class_fees:31,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000001,KR5157420003,A,total_expense_ratio,0.3122,0.3220,DOC000001,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000013,KR5157420003,A2,total_expense_ratio,0.1614,0.1709,DOC000001,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000002,KR5157420003,Ae,total_expense_ratio,0.2123,0.2219,DOC000001,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000003,KR5157420003,C,total_expense_ratio,0.4124,0.4219,DOC000001,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000009,KR5157420003,C-F,total_expense_ratio,0.1324,0.1421,DOC000001,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000005,KR5157420003,C-P1,total_expense_ratio,0.3624,0.3721,DOC000001,class_fees:29,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000007,KR5157420003,C-P2,total_expense_ratio,0.3524,0.3621,DOC000001,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000006,KR5157420003,C-Pe1,total_expense_ratio,0.2373,0.2470,DOC000001,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000008,KR5157420003,C-Pe2,total_expense_ratio,0.2324,0.2421,DOC000001,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000012,KR5157420003,C-W,total_expense_ratio,0.11,0.1197,DOC000001,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000004,KR5157420003,Ce,total_expense_ratio,0.2623,0.2720,DOC000001,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000010,KR5157420003,S,total_expense_ratio,0.21,0.2197,DOC000001,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000011,KR5157420003,S-P,total_expense_ratio,0.185,0.1947,DOC000001,class_fees:30,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000035,KR5157450090,A,total_expense_ratio,1.312,1.357,DOC000003,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000051,KR5157450090,AG,total_expense_ratio,1.094,1.146,DOC000003,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000036,KR5157450090,Ae,total_expense_ratio,0.952,0.989,DOC000003,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000044,KR5157450090,C-P1,total_expense_ratio,1.43,1.458,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000046,KR5157450090,C-P2,total_expense_ratio,1.19,1.217,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000045,KR5157450090,C-Pe1,total_expense_ratio,1.012,1.040,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000047,KR5157450090,C-Pe2,total_expense_ratio,0.842,0.872,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000043,KR5157450090,C-W,total_expense_ratio,0.592,0.600,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000037,KR5157450090,C1,total_expense_ratio,2.092,2.122,DOC000003,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000038,KR5157450090,C2,total_expense_ratio,1.792,1.830,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000039,KR5157450090,C3,total_expense_ratio,1.392,1.416,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000040,KR5157450090,C4,total_expense_ratio,1.092,1.118,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000041,KR5157450090,Ce,total_expense_ratio,1.082,1.115,DOC000003,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000048,KR5157450090,S,total_expense_ratio,0.941,0.971,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000049,KR5157450090,S-P,total_expense_ratio,0.87,0.897,DOC000003,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000050,KR5157450090,S-R,total_expense_ratio,0.83,0.861,DOC000003,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000255,KR5160420009,A,total_expense_ratio,,0.2200,DOC000020,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000256,KR5160420009,A-E,total_expense_ratio,0.1723,0.1700,DOC000020,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000174,KR5169950018,C,total_expense_ratio,1.805,1.807,DOC000013,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000241,KR5174420011,C,total_expense_ratio,0.5406,0.5500,DOC000019,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000243,KR5174420011,C-E,total_expense_ratio,0.3602,0.3696,DOC000019,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000884,KR518101002M,C-F,sales_fee,0,-,DOC000077,class_fees:22,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000801,KR518102001M,C-F,sales_fee,0,-,DOC000065,class_fees:22,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000997,KR5185450009,A1,total_expense_ratio,1.7367,1.737,DOC000087,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001002,KR5185450009,C-e,total_expense_ratio,1.7267,1.727,DOC000087,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000205,KR5194450018,A,total_fee,1.485,1.488,DOC000015,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000206,KR5194450018,A-e,total_fee,1.125,1.128,DOC000015,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000207,KR5194450018,C1,total_fee,2.065,2.068,DOC000015,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000208,KR5194450018,C2,total_fee,1.865,1.8676,DOC000015,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000209,KR5194450018,C3,total_fee,1.665,1.6675,DOC000015,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000213,KR5194450018,F,total_fee,0.795,0.798,DOC000015,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000212,KR5194450018,W,sales_fee,0,-,DOC000015,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000128,KR555202013M,C-W,sales_fee,0,-,DOC000009,class_fees:23,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
